date,Area,TimeBasket,ActualDemand,PredictedDemand,Error,AbsError,APE (%)
2024-06-08,32.0,Morning,262,437.8998663054848,175.8998663054848,175.8998663054848,67.13735355171175
2024-06-24,16.0,Morning,3,5.099990548500841,2.099990548500841,2.099990548500841,69.99968495002804
2024-03-26,7.0,Evening,3,6.099903390696426,3.0999033906964257,3.0999033906964257,103.3301130232142
2024-10-17,7.0,Afternoon,15,13.899888879910506,-1.100111120089494,1.100111120089494,7.33407413392996
2024-05-04,11.0,Afternoon,1,-0.6996812861947461,-1.6996812861947461,1.6996812861947461,169.9681286194746
2024-01-20,22.0,Afternoon,1,1.0999210670894826,0.09992106708948256,0.09992106708948256,9.992106708948256
2024-10-01,24.0,Evening,1,1.0999299626551817,0.09992996265518173,0.09992996265518173,9.992996265518173
2024-03-11,8.0,LateNight,3,91.50001320806716,88.50001320806716,88.50001320806716,2950.000440268905
2024-06-10,28.0,Evening,220,311.8998388119611,91.8998388119611,91.8998388119611,41.77265400543687
2025-02-13,32.0,Evening,550,436.09966567170886,-113.90033432829114,113.90033432829114,20.709151696052935
2024-01-27,33.0,Evening,11,74.29987898444082,63.299878984440824,63.299878984440824,575.4534453130983
2025-03-13,35.0,Morning,1,2.099937373855994,1.0999373738559939,1.0999373738559939,109.99373738559939
2024-04-29,43.0,Afternoon,3,1.899874928364497,-1.100125071635503,1.100125071635503,36.67083572118344
2025-03-20,7.0,Evening,15,7.099833211312173,-7.900166788687827,7.900166788687827,52.66777859125218
2024-04-29,8.0,Morning,587,458.4999873077087,-128.5000126922913,128.5000126922913,21.89097320141249
2024-08-21,7.0,Morning,12,12.700120171893616,0.7001201718936159,0.7001201718936159,5.834334765780132
2024-10-15,56.0,LateNight,4,-277.09988853721325,-281.09988853721325,281.09988853721325,7027.497213430332
2024-06-21,21.0,Afternoon,3,3.099992047703978,0.09999204770397796,0.09999204770397796,3.3330682567992653
2025-01-03,8.0,Evening,247,453.6997661538293,206.69976615382927,206.69976615382927,83.68411585175274
2024-09-17,39.0,Morning,2,2.1001658279981683,0.10016582799816831,0.10016582799816831,5.0082913999084155
2024-01-19,76.0,Afternoon,558,405.89984794214314,-152.10015205785686,152.10015205785686,27.258091766641016
2024-06-24,10.0,Afternoon,3,2.899861911235277,-0.10013808876472297,0.10013808876472297,3.337936292157432
2024-02-10,76.0,LateNight,6,34.10007815049832,28.10007815049832,28.10007815049832,468.33463584163866
2024-09-25,1.0,Afternoon,1,30.869815239216393,29.869815239216393,29.869815239216393,2986.9815239216396
2024-08-07,8.0,Morning,827,459.50011245722027,-367.49988754277973,367.49988754277973,44.43771312488268
2024-08-15,41.0,Morning,1,10.299824843415962,9.299824843415962,9.299824843415962,929.9824843415962
2024-12-18,77.0,Afternoon,2,4.69989476783374,2.69989476783374,2.69989476783374,134.994738391687
2024-01-15,33.0,Afternoon,33,83.89989583031613,50.899895830316126,50.899895830316126,154.24210857671554
2024-12-10,41.0,Evening,1,3.4997234404354742,2.4997234404354742,2.4997234404354742,249.97234404354742
2024-01-28,32.0,Afternoon,131,434.8997016070892,303.8997016070892,303.8997016070892,231.98450504357953
2024-04-28,76.0,LateNight,17,30.100029365864273,13.100029365864273,13.100029365864273,77.05899626978984
2024-09-23,3.0,Morning,7,6.7000093753489836,-0.29999062465101645,0.29999062465101645,4.285580352157377
2024-01-04,39.0,Afternoon,1,4.099979734847835,3.0999797348478353,3.0999797348478353,309.99797348478353
2024-08-22,14.0,Morning,2,4.90008466478659,2.90008466478659,2.90008466478659,145.0042332393295
2024-03-28,28.0,Afternoon,393,319.8999042518598,-73.10009574814018,73.10009574814018,18.600533269246863
2024-06-12,56.0,LateNight,5,-276.29984333837996,-281.29984333837996,281.29984333837996,5625.9968667675985
2024-01-07,28.0,Evening,19,305.0998288500453,286.0998288500453,286.0998288500453,1505.7885728949752
2025-01-21,28.0,Evening,81,312.09991876265144,231.09991876265144,231.09991876265144,285.3085416822857
2024-08-01,6.0,Evening,48,7.299743061281731,-40.70025693871827,40.70025693871827,84.79220195566306
2024-07-17,8.0,Afternoon,1232,460.49999654345214,-771.5000034565478,771.5000034565478,62.621753527317196
2024-11-27,3.0,Morning,6,7.700134524863628,1.7001345248636284,1.7001345248636284,28.335575414393805
2024-06-08,44.0,Afternoon,1,0.09993581164198417,-0.9000641883580158,0.9000641883580158,90.00641883580158
2024-08-23,39.0,Afternoon,7,3.899920392042432,-3.100079607957568,3.100079607957568,44.28685154225097
2024-02-18,32.0,Afternoon,279,434.8997016070892,155.89970160708918,155.89970160708918,55.87802924985276
2025-03-15,28.0,LateNight,29,-52.09992488259367,-81.09992488259367,81.09992488259367,279.65491338825404
2024-10-02,33.0,Evening,7,78.09996531123004,71.09996531123004,71.09996531123004,1015.7137901604291
2024-02-09,44.0,Morning,3,2.89996333119511,-0.10003666880488993,0.10003666880488993,3.334555626829664
2024-12-29,76.0,Afternoon,378,398.09988755173214,20.099887551732138,20.099887551732138,5.317430569241306
2025-03-15,77.0,Afternoon,2,0.8998084410363276,-1.1001915589636724,1.1001915589636724,55.00957794818362
2024-05-30,2.0,Evening,3,-2.7003085815326813,-5.700308581532681,5.700308581532681,190.01028605108937
2025-03-26,77.0,Morning,2,3.700010681599835,1.700010681599835,1.700010681599835,85.00053407999175
2024-05-01,77.0,Morning,2,3.700010681599835,1.700010681599835,1.700010681599835,85.00053407999175
2024-07-31,8.0,Morning,865,459.50011245722027,-405.49988754277973,405.49988754277973,46.878599715928296
2024-04-16,24.0,Afternoon,1,7.899985631251425,6.899985631251425,6.899985631251425,689.9985631251425
2024-03-06,6.0,Morning,31,12.900030021862108,-18.099969978137892,18.099969978137892,58.38699992947707
2025-03-22,7.0,Morning,8,8.90003384509238,0.9000338450923806,0.9000338450923806,11.250423063654758
2024-02-21,33.0,Afternoon,213,84.9000209798307,-128.09997902016931,128.09997902016931,60.14083522073677
2024-04-12,32.0,Afternoon,1135,442.69966199749797,-692.300338002502,692.300338002502,60.99562449361252
2025-03-13,33.0,Evening,41,78.2998499330188,37.299849933018805,37.299849933018805,90.97524373907025
2024-09-12,46.0,Afternoon,2,3.1001923128204254,1.1001923128204254,1.1001923128204254,55.00961564102127
2024-09-08,44.0,Afternoon,1,-3.90011297298922,-4.90011297298922,4.90011297298922,490.011297298922
2024-07-09,56.0,Afternoon,114,90.89996964865975,-23.10003035134025,23.10003035134025,20.26318451871952
2024-01-01,3.0,LateNight,7,-360.29996472428945,-367.29996472428945,367.29996472428945,5247.142353204135
2025-02-12,28.0,Evening,105,312.8999639614777,207.89996396147768,207.89996396147768,197.9999656775978
2024-11-10,77.0,Afternoon,1,-3.100240343598287,-4.100240343598287,4.100240343598287,410.0240343598287
2024-11-05,41.0,Afternoon,14,10.299779109033466,-3.700220890966534,3.700220890966534,26.43014922118953
2024-04-26,33.0,Afternoon,222,84.89984625880898,-137.10015374119104,137.10015374119104,61.75682600954551
2024-08-27,7.0,Afternoon,11,12.899959059293622,1.8999590592936215,1.8999590592936215,17.27235508448747
2025-02-10,39.0,Morning,4,1.900085877318432,-2.099914122681568,2.099914122681568,52.4978530670392
2024-04-30,16.0,Afternoon,12,6.299954585418533,-5.700045414581467,5.700045414581467,47.50037845484556
2024-02-22,68.0,Evening,5,-3.9002235097482156,-8.900223509748216,8.900223509748216,178.0044701949643
2024-11-19,33.0,Afternoon,667,84.0999757810003,-582.9000242189998,582.9000242189998,87.39130797886054
2024-09-12,33.0,Morning,250,84.10002151538202,-165.89997848461798,165.89997848461798,66.35999139384718
2024-09-13,33.0,Morning,212,83.89996217257638,-128.10003782742362,128.10003782742362,60.42454614501114
2024-10-23,43.0,Afternoon,3,2.9000000778803354,-0.09999992211966457,0.09999992211966457,3.3333307373221523
2025-02-21,33.0,Morning,163,83.89996217257638,-79.10003782742362,79.10003782742362,48.527630568971546
2024-02-21,12.0,Morning,4,2.1003238736570182,-1.8996761263429818,1.8996761263429818,47.491903158574544
2025-02-16,33.0,Morning,16,76.1000017821668,60.1000017821668,60.1000017821668,375.6250111385425
2024-04-14,7.0,Morning,4,4.899985060457496,0.8999850604574959,0.8999850604574959,22.4996265114374
2024-04-26,56.0,Afternoon,126,91.69984012645897,-34.300159873541034,34.300159873541034,27.222349105984947
2024-04-02,6.0,Afternoon,9,13.099868909263407,4.099868909263407,4.099868909263407,45.55409899181563
2024-02-26,1.0,Afternoon,2,29.869690089698977,27.869690089698977,27.869690089698977,1393.484504484949
2024-06-20,77.0,Morning,2,3.899895303383232,1.8998953033832322,1.8998953033832322,94.99476516916161
2024-05-10,28.0,Afternoon,330,319.6998449090513,-10.300155090948692,10.300155090948692,3.121259118469301
2024-06-14,44.0,Morning,1,2.89996333119511,1.89996333119511,1.89996333119511,189.996333119511
2024-04-23,7.0,Evening,3,6.099903390696426,3.0999033906964257,3.0999033906964257,103.3301130232142
2024-07-19,32.0,Morning,604,441.69977791126104,-162.30022208873896,162.30022208873896,26.870897696811085
2025-02-28,44.0,Afternoon,5,3.899847417422592,-1.1001525825774081,1.1001525825774081,22.003051651548162
2025-03-16,28.0,Afternoon,153,311.8998845186427,158.8998845186427,158.8998845186427,103.85613367231548
2024-05-06,59.0,Morning,3,8.899943897427079,5.899943897427079,5.899943897427079,196.66479658090262
2024-05-18,77.0,Morning,2,-0.100075645198487,-2.100075645198487,2.100075645198487,105.00378225992435
2025-01-09,28.0,LateNight,2,-48.09995393400952,-50.09995393400952,50.09995393400952,2504.997696700476
2024-06-24,33.0,Morning,139,82.90001174408087,-56.09998825591913,56.09998825591913,40.35970378123678
2025-03-02,3.0,Evening,2,-5.900172168932116,-7.900172168932116,7.900172168932116,395.00860844660576
2025-02-16,8.0,Afternoon,475,452.6998614320234,-22.300138567976603,22.300138567976603,4.694766014310863
2024-06-18,33.0,Evening,38,77.29992011240067,39.29992011240067,39.29992011240067,103.42084240105439
2024-05-03,10.0,Afternoon,2,3.899812339712895,1.899812339712895,1.899812339712895,94.99061698564475
2024-11-28,8.0,LateNight,5,92.70002297936594,87.70002297936594,87.70002297936594,1754.0004595873186
2024-04-26,24.0,Evening,3,1.8998004404675441,-1.1001995595324559,1.1001995595324559,36.673318651081864
2024-07-05,34.0,Afternoon,1,7.700038377549859,6.700038377549859,6.700038377549859,670.0038377549859
2025-02-23,32.0,Morning,257,433.8998175208535,176.8998175208535,176.8998175208535,68.83261382134377
2024-07-27,44.0,Afternoon,2,0.09993581164198417,-1.9000641883580158,1.9000641883580158,95.00320941790079
2024-09-21,28.0,Afternoon,208,315.8999333032781,107.89993330327809,107.89993330327809,51.87496793426831
2024-08-20,3.0,Morning,7,6.9000893260346885,-0.0999106739653115,0.0999106739653115,1.4272953423615928
2024-11-21,28.0,Afternoon,737,319.8999042518598,-417.1000957481402,417.1000957481402,56.594314212773426
2025-03-05,32.0,Evening,494,435.89978104992394,-58.100218950076055,58.100218950076055,11.761177925116609
2024-10-26,2.0,Afternoon,1,0.09977613846918132,-0.9002238615308187,0.9002238615308187,90.02238615308187
2025-02-06,3.0,Morning,15,7.900019146654756,-7.099980853345244,7.099980853345244,47.33320568896829
2024-03-22,16.0,Evening,3,0.2997693946332731,-2.700230605366727,2.700230605366727,90.00768684555756
2024-04-20,28.0,Evening,142,309.0998776346781,167.09987763467808,167.09987763467808,117.67597016526626
2024-05-15,32.0,LateNight,6,74.69997853265225,68.69997853265225,68.69997853265225,1144.999642210871
2024-05-02,28.0,LateNight,1,-48.09995393400952,-49.09995393400952,49.09995393400952,4909.995393400952
2024-05-20,3.0,Afternoon,7,7.699893461583429,0.6998934615834287,0.6998934615834287,9.998478022620409
2025-02-03,28.0,Morning,538,317.7000103943276,-220.2999896056724,220.2999896056724,40.947953458303424
2024-05-03,56.0,Morning,110,90.69995604022343,-19.300043959776573,19.300043959776573,17.545494508887796
2024-09-01,28.0,LateNight,31,-56.0999736672229,-87.0999736672229,87.0999736672229,280.96765699104157
2024-04-19,8.0,Afternoon,1177,460.4998218224325,-716.5001781775675,716.5001781775675,60.87512134049001
2024-05-21,59.0,Morning,19,9.100023848110354,-9.899976151889646,9.899976151889646,52.10513764152445
2024-08-16,8.0,LateNight,17,92.49996363656157,75.49996363656157,75.49996363656157,444.11743315624454
2024-04-04,8.0,Afternoon,1143,460.6998811652347,-682.3001188347653,682.3001188347653,59.693798673207816
2024-07-25,16.0,Morning,4,6.300000319798841,2.3000003197988406,2.3000003197988406,57.500007994971014
2024-10-01,32.0,Evening,450,435.0997358510911,-14.900264148908889,14.900264148908889,3.311169810868642
2025-01-24,22.0,Afternoon,8,4.899832672862118,-3.100167327137882,3.100167327137882,38.752091589223525
2024-09-09,76.0,Morning,713,403.9000134274187,-309.0999865725813,309.0999865725813,43.35203177736064
2024-06-19,56.0,Evening,135,84.89995917888868,-50.10004082111132,50.10004082111132,37.11114134897135
2024-09-16,69.0,Afternoon,1,1.900045870893564,0.9000458708935639,0.9000458708935639,90.00458708935639
2024-01-31,6.0,Morning,34,12.900030021862108,-21.099969978137892,21.099969978137892,62.05873522981733
2024-12-18,32.0,Morning,742,441.69995263228697,-300.30004736771303,300.30004736771303,40.47170449699637
2024-12-13,28.0,Afternoon,587,319.6998449090513,-267.3001550909487,267.3001550909487,45.536653337469964
2025-01-28,76.0,Evening,294,398.2999217957378,104.29992179573782,104.29992179573782,35.476163876101296
2024-08-08,28.0,LateNight,3,-48.09995393400952,-51.09995393400952,51.09995393400952,1703.3317978003172
2024-11-27,56.0,Morning,19,90.70013076124766,71.70013076124766,71.70013076124766,377.36910926972456
2024-12-20,56.0,LateNight,2,-276.30001805941066,-278.30001805941066,278.30001805941066,13915.000902970532
2024-06-08,36.0,Morning,2,-1.9000349894658228,-3.900034989465823,3.900034989465823,195.00174947329114
2024-07-13,7.0,Afternoon,46,9.899917931325461,-36.10008206867454,36.10008206867454,78.47843927972725
2024-08-17,56.0,Afternoon,80,87.89992852069048,7.89992852069048,7.89992852069048,9.8749106508631
2024-08-01,33.0,LateNight,3,-282.89995258425427,-285.89995258425427,285.89995258425427,9529.998419475143
2024-12-22,28.0,Evening,41,305.0998288500453,264.0998288500453,264.0998288500453,644.1459240245008
2024-12-16,6.0,Afternoon,2,12.899788958576593,10.899788958576593,10.899788958576593,544.9894479288297
2024-11-22,41.0,Afternoon,15,11.099649586843356,-3.9003504131566444,3.9003504131566444,26.00233608771096
2025-01-13,28.0,Evening,64,311.8998388119611,247.8998388119611,247.8998388119611,387.3434981436892
2024-11-16,24.0,LateNight,1,-363.0999136825792,-364.0999136825792,364.0999136825792,36409.99136825792
2024-12-07,28.0,Afternoon,298,315.8999333032781,17.89993330327809,17.89993330327809,6.006689027945668
2024-08-06,28.0,LateNight,1,-49.09988375462599,-50.09988375462599,50.09988375462599,5009.988375462599
2024-07-10,69.0,Morning,1,1.9002869341798885,0.9002869341798885,0.9002869341798885,90.02869341798885
2025-03-01,33.0,Evening,132,74.29987898444082,-57.700121015559176,57.700121015559176,43.71221289057514
2024-06-26,77.0,Afternoon,2,4.69989476783374,2.69989476783374,2.69989476783374,134.994738391687
2024-03-18,56.0,Evening,96,83.89983402937716,-12.10016597062284,12.10016597062284,12.604339552732123
2024-08-13,53.0,Afternoon,1,2.3002467695986297,1.3002467695986297,1.3002467695986297,130.02467695986297
2024-05-13,28.0,Evening,102,311.8998388119611,209.8998388119611,209.8998388119611,205.78415569800106
2024-09-10,76.0,Evening,583,398.2999217957378,-184.70007820426218,184.70007820426218,31.68097396299523
2024-10-07,56.0,Afternoon,158,90.69988969797383,-67.30011030202617,67.30011030202617,42.59500652026973
2024-05-09,76.0,Afternoon,673,406.0999072849516,-266.9000927150484,266.9000927150484,39.65826043314241
2025-01-20,15.0,Afternoon,3,2.0997218616382725,-0.9002781383617275,0.9002781383617275,30.009271278724253
2024-01-30,76.0,LateNight,14,37.100119278464945,23.100119278464945,23.100119278464945,165.0008519890353
2024-11-08,3.0,Morning,2,7.699959803841651,5.699959803841651,5.699959803841651,284.9979901920825
2024-08-13,41.0,Evening,1,3.4997234404354742,2.4997234404354742,2.4997234404354742,249.97234404354742
2024-04-07,39.0,Afternoon,1,-3.9000399983721934,-4.900039998372193,4.900039998372193,490.00399983721934
2024-03-30,34.0,Afternoon,2,3.900126771786816,1.900126771786816,1.900126771786816,95.0063385893408
2025-02-27,56.0,LateNight,1,-276.0999587165951,-277.0999587165951,277.0999587165951,27709.99587165951
2024-11-26,44.0,Evening,1,-3.700078728989922,-4.700078728989922,4.700078728989922,470.0078728989922
2024-08-23,24.0,Evening,3,1.8998004404675441,-1.1001995595324559,1.1001995595324559,36.673318651081864
2024-05-10,76.0,Evening,430,399.0997922735441,-30.900207726455903,30.900207726455903,7.186094820106024
2024-09-02,32.0,Evening,113,434.8996559004046,321.8996559004046,321.8996559004046,284.86695212425184
2024-02-14,31.0,Afternoon,6,9.700366206015346,3.700366206015346,3.700366206015346,61.67277010025577
2024-02-05,73.0,Afternoon,2,3.6997175513128155,1.6997175513128155,1.6997175513128155,84.98587756564078
2024-01-30,7.0,Afternoon,3,12.899959059293622,9.899959059293622,9.899959059293622,329.9986353097874
2024-04-15,76.0,LateNight,47,36.900039327784725,-10.099960672215275,10.099960672215275,21.489278025989947
2025-02-04,59.0,Afternoon,6,10.099907934341175,4.099907934341175,4.099907934341175,68.33179890568626
2025-03-17,28.0,Afternoon,342,318.699894480558,-23.300105519442013,23.300105519442013,6.8128963507140385
